COMPLAINT_ID,STATUS,COMPLAINT_DATE,RESOLUTION_DATE,USER_ID,BRAND_NAME
8833192475,1,2019-01-20,2019-02-18 00:00:00,3920829252,Rahua
1624121766,1,2018-07-07,2018-10-10 00:00:00,6358364060,LANEIGE
8858258368,1,2018-04-15,2018-05-02 00:00:00,7183757734,RODIN olio lusso 
9969107111,1,2020-09-12,2020-10-26 00:00:00,3411665465,ALTERNA Haircare
1241681594,0,2021-03-10,,4784486974,Jillian Dempsey
8008842412,1,2021-01-06,2021-03-21 00:00:00,2156589893,Urban Decay
9712162102,1,2018-12-16,2019-01-13 00:00:00,1882760347,Kérastase
2915807135,1,2018-09-01,2018-09-03 00:00:00,9661411421,BeautyBio
1564914824,0,2021-01-06,,3418229323,TOM FORD
3790390061,1,2020-07-17,2020-09-03 00:00:00,7956195963,Blinc
8648896071,0,2022-08-16,,5791595441,DOMINIQUE COSMETICS
5204218630,0,2019-01-02,,6692898646,Kate Somerville
6911609993,1,2018-10-07,2018-12-26 00:00:00,4261006254,First Aid Beauty
2300332923,0,2020-06-12,,6709912182,REN Clean Skincare
7001708350,1,2018-08-30,2018-11-23 00:00:00,7768937610,Aquis
9564580758,1,2019-01-06,2019-04-16 00:00:00,1884967193,Bite Beauty
9567351965,1,2021-11-25,2021-11-30 00:00:00,7559325186,PINROSE
9444020975,1,2022-07-23,2022-10-10 00:00:00,5104814876,DOLCE&GABBANA
9459305318,1,2018-12-29,2019-03-21 00:00:00,5701059241,lilah b.
2519341869,0,2018-01-07,,1406140358,amika
8531155571,0,2020-09-04,,8353579588,Clarisonic Skincare
3011092305,0,2022-07-17,,8071619341,Montblanc
2168797692,1,2022-04-12,2022-04-28 00:00:00,6863227467,Kérastase
1315795059,1,2020-07-27,2020-09-07 00:00:00,8379158826,Reverie
8303843760,0,2021-11-19,,1760877729,Marvis
8179097871,0,2020-05-01,,2973123799,Kosas
1314740582,1,2019-10-19,2019-12-12 00:00:00,5239289579,CLINIQUE
3761776545,0,2020-09-08,,8802369142,La Mer
1855109988,1,2019-02-28,2019-05-18 00:00:00,2835414593,dae
1245905628,1,2022-09-11,2022-11-08 00:00:00,9891094254,SUNDAY RILEY
4264293246,0,2018-08-28,,3382691741,JIMMY CHOO
5538026295,0,2022-03-07,,8421119175,Cocofloss
6056551825,1,2022-08-23,2022-10-21 00:00:00,8426386909,FORM 
2945167994,1,2020-04-09,2020-06-05 00:00:00,2899910464,Guerlain
3339489925,0,2019-09-20,,6261450673,STELLAR
8378395973,1,2020-07-23,2020-09-25 00:00:00,4638901798,LAVANILA
9750828391,0,2020-06-20,,1288221396,Atelier Cologne
8221643754,1,2021-10-09,2022-01-15 00:00:00,1724078797,Miu Miu
9559765652,1,2021-11-23,2022-01-06 00:00:00,1020869756,St. Tropez
5212785309,1,2021-02-23,2021-05-09 00:00:00,9129025865,Benefit Cosmetics
2318771525,0,2018-05-13,,9105121990,belif
3700018891,1,2019-04-23,2019-06-14 00:00:00,9115946093,lilah b.
5607314747,0,2018-11-16,,9677169922,Maison Louis Marie
8537695772,1,2020-06-12,2020-07-25 00:00:00,5518511926,Deborah Lippmann
2828819990,0,2019-01-19,,6913632075,Skin Inc Supplement Bar
1000419330,1,2022-12-05,2023-01-22 00:00:00,6448821779,amika
6752281039,0,2020-01-30,,4346749616,LANCER Skincare
6768909544,1,2018-10-07,2018-10-29 00:00:00,4136338906,trèStiQue
8845339297,1,2023-04-17,2023-05-09 00:00:00,6110262370,Lilly Lashes
8235202300,1,2022-05-07,2022-07-04 00:00:00,9268762737,Primera
7248460821,1,2019-08-27,2019-09-10 00:00:00,1299441457,Drunk Elephant
4350054922,1,2023-03-12,2023-05-08 00:00:00,2472505436,bkr
1019721867,0,2022-10-07,,7619766572,LANEIGE
1585172259,1,2018-05-14,2018-06-17 00:00:00,6253330514,Alpha-H
9015902127,1,2020-02-22,2020-03-15 00:00:00,5540110565,Vitruvi
4153116957,1,2018-09-30,2018-11-27 00:00:00,4578764883,Natasha Denona
5769689418,0,2018-03-03,,1798833823,INC.redible
7213711412,0,2023-02-09,,8576751545,Winky Lux
3612331893,1,2018-03-14,2018-05-07 00:00:00,3494942729,Violet Voss
6755027466,0,2022-07-29,,7262995358,TWEEZERMAN
6709163868,1,2020-12-23,2021-02-13 00:00:00,1792030918,Too Cool For School
8625608589,1,2022-04-05,2022-07-03 00:00:00,4262691236,Moon Juice
6548165102,1,2021-01-01,2021-03-02 00:00:00,4209642313,Gucci
6042708935,1,2018-07-19,2018-07-28 00:00:00,4638901798,MAKE UP FOR EVER
7351619680,1,2020-06-23,2020-07-20 00:00:00,8105430516,Clarins
6906540035,1,2018-09-26,2018-12-05 00:00:00,1159045803,PINROSE
9718242681,0,2022-11-11,,4126135875,Juliette Has a Gun
4733458008,1,2023-03-20,2023-03-31 00:00:00,8932386804,goop
5644846598,0,2021-05-04,,7846969108,dae
6482047655,0,2023-03-11,,9858288089,Hourglass
1894792725,1,2019-07-25,2019-08-03 00:00:00,5314681328,Briogeo
6465427533,1,2021-10-28,2022-01-07 00:00:00,4284109091,alpyn beauty
1191532713,1,2022-02-22,2022-03-24 00:00:00,1496721504,Madam C.J. Walker Beauty Culture
3600687675,1,2022-04-22,2022-05-04 00:00:00,8609167030,OUAI
5345730800,0,2019-03-03,,3111394313,SHHHOWERCAP
4438450099,1,2019-04-09,2019-05-27 00:00:00,2086480427,Mount Lai
2048514099,1,2021-01-30,2021-03-13 00:00:00,3842811929,High Beauty
9902067461,1,2019-08-15,2019-09-15 00:00:00,6009153477,RODIN olio lusso 
3176143260,0,2018-10-22,,3615158867,Indie Lee
2834129738,1,2021-01-20,2021-04-16 00:00:00,8941776621,Crushed Tonic
5872347916,0,2020-08-31,,4367018951,Drunk Elephant
4854525480,0,2018-07-23,,2796299254,Peace Out
5301491202,0,2018-03-08,,4196740026,SUNDAY RILEY
2759327141,0,2020-04-26,,1656314243,NuFACE
4685099449,0,2021-04-02,,9566982775,Aether Beauty
9764962190,1,2019-11-13,2020-01-01 00:00:00,7543307368,tarte
4128069588,0,2021-07-03,,3303238251,Paco Rabanne
